comment,labels
"Земля пухом герою. Лучше неси, так называемых, дохлых днровцев.
",1
"В девяностых рыбы в реках больше было. Сейчас у многих уловы скромные.
",0
"Ремонт своими силами? Никто из больных не оплачивает лекарства? Финансирование больницы по остаточному принципу? У них там вообще что происходит? ?? Конечно в такой больнице нельзя никого лечить. Это жуть какая то.
",0
"Тут кто-то уже спрашивал, но я что-то не вник в ответ: Если по такому заявлению удаляют страницу, то удаляются все данные о тебе. А как же закон о хранении персональных данных? Нельзя ли по аналогии придти в МТС, Мегафон и прочие и разорвать контракт, написав такое заявление. А у них обязанность хранить разговоры и прочее. Как в этой ситуации?
",1
"Почему не видел? Видел. Но все таки ВВЭР это немного другое,это не радиоэлектроника. А тут в чистом виде электроника,микропроцессоры,вычислительные и технологии получения,передачи и обработки данных.
",0
"Как я уже говорил, мы на автомате воспринимаем всё это как такая же пятнаха, как у нас . Вот только это мир драконов и магии, и не факт что выглядит оно всё так же. Может там комплект доспехов зачарованный и весит килограммов пять, в целом. В целом, облегчение снаряжения - это же всегда Самая Главная Магия. Не зря кевлар так выстрелил. А дворцовая служанка - тут важно понимать, это служанка или фрейлина. Фрейлина может быть из знатных и ничего тяжелее гвардейского хуйца в руках не держала. Служанка может работать на кухне, таскать дрова, вёдра воды, и в целом быть привычной к тяжелому труду, и тащить доспехи - это не самое сложное с чем она сталкивалась. Учитывая что она видела как рыцарей одевают - она скорее второе)
",0
"Они не все неверные, это же просто человеческий фактор. И тут явно проблема не в ошибке, а в желании клиентов нажиться на этом. Что то деньги никто из вас обратной не хочет принимать
",0
"У меня лучше основная жила представляет собой алюминиевый провод сечением 2.5мм, это пол беды, изоляция от старости распадается при попытке изогнуть кабель, менял клема на 773 с пастой,пока закончил осталось под потолком 1 см кабеля, остальной рассыпался в руках. Ещё была скрутка кабелей штук 6 в жгуты и изолированных трубками. Я просто в ах е от таких коммуникаций!!!
",0
"Все больше людей в мире переходит на вегетарианство и веганство, отказываясь от продуктов животного происхождения. Этим уже никого не увидишь, но последнее время все чаще защитники животных предлагают сменить рацион питания кошек и собак. Если человек стал вегетарианцем это его выбор, но как быть с домашними питомцами? Гуманно ли насильно менять привычный рацион питания наших любимцев? Мнения на этот счет разделились. Некоторые сторонники растительного питания уверены, что таким образом они спасают планету, но ветеринары с ними категорически не согласны. Медики уверены, что перевод плотоядных домашних питомцев на растительную пищу это жестокое обращение с животными. Если лишить кота или собаку животного белка, питомец не будет получать все необходимые для здоровья витамины и аминокислоты. Может быть, планету вы и спасете, а вот своего четвероногого друга погубите. Ветеринары объясняют, что витамин D не синтезируется в коже животных под воздействием ультрафиолета, поэтому они должны получать его с едой. Но питомцу нужен витамин D3, содержащийся в животной пище, а не растительный витамин D2. То же самое можно сказать и про остальные элементы, необходимые для здоровья четвероногих: кальций, фосфор, железо и аминокислоты. Пытаться посадить кошку на веганскую диету все равно что кормить лошадь мясом. Вы хотите заставить животное есть пищу, которую оно изначально по своим видовым характеристикам усваивать не приспособлено, рассказал Лью Олсон, доктор наук, автор книги Сырое и натуральное питание для собак . Несмотря на протесты специалистов, тенденция по переводу домашних питомцев на вегетарианскую диету становится все сильнее. Канадские ученые решили собрать статистику, и оказалось, что из 3673 владельцев собак и кошек 6,2 оказались вегетарианцами, но только 1 из них исключили мясо из рациона своей собаки. Для сторонников более строгой диеты, веганов (5,8 , или 212 человек), этот показатель оказался значительно выше: 27 , то есть 58 животных, были лишены продуктов, положенных им по природе. 78 опрошенных вегетарианцев и веганов признались, что хотели бы перевести своих питомцев на растительное питание, но не знают, как правильно сбалансировать их диету. Учитывая полученные результаты, ветеринары призывают уделять больше внимания разработке кормов нового типа. Если уж и превращать домашних питомцев в вегетарианцев, то делать это без вреда для их здоровья.
",0
"Или в России 1910 года на 151 375 рублей по царскому курсу. 1 царский рубль был равен 1513 рублей 75 копеек.
",0
