comment,labels
"можно сделать шлем более открытым и выделяющимся среди других или цветом как то выделить, Оливер Стоун эту проблему решил В Александре .
",0
"Не, на развязку виадука больше похоже.",0
"Если счётчик на улице подключен правильно, то он все равно сосчитает?
",0
а папа крайний и у него рейтинг рухнул... ))) А что папе рейтинг? У него должность не выборная и пожизненная.,0
"Засполейрить сложно потому что самому бы ещё разобраться. Перед прохождением аутоматы смотрел 3 больших ролика про сюжет предыдущего нира и изначальных игр(дракенгарт вроде). Дак вот, до сих пор когда пытаюсь осознать сюжет аутоматы в целом в голове просто начинается дикий бардак, вроде по отдельности эпизоды и сюжетные ходы понятны, а собрать их в одну целую картину с логическим объяснением довольно сложно.
",0
"Я что-то не понял: нафига брать деньги сверх тарифа, если учёт стоит так, что от него линии идут до конечных потребителей? Ведь прибор учёта и так потери считает! Если бы счётчики стояли в боксе потребителя - тогда ясно. Получается, наживаетесь на 40 коп. с каждого киловатта, что незаконно и грозит проблемами.
",0
Ты ничего не понимаешь.,1
"Да там завязано все на гействе, начиная со сцены возле телефонной будки. А действительно хороших сцен, 2-3. В конце вообще 20 минут переснятого концерта, который и так на ютубе можно глянуть. Можете кидать тапками, но фильм получился говно. Отличный подбор актеров и божественная музыка, все что у него есть.
",0
"Шта? я не съезжаю, просто ты херню лютую пишешь, сам бы свою мат. часть поучил бы и не куй лезть если не просят)
",1
"У меня бывает говорение о себе в 3-м лице... А может это шизофрения, кто знает?)
",1
"Я как будто за эту неделю попал в будущее! MicroSD 1тб, смартфоны по типу Samsung Fold. Мы в будущем господа, но живем в России(
",0
"Любишь ГРОТ-люби и хуй в рот, как грится. Отвратительные пиздострадальные лицемеры, что прикрываются идеями о русской нации и о том, что политики пидорасы и вообще плохие, а потом классненько выступают на политических штучках организованных ЕДРОм. Я не против зарабатывания кэша, но тогда не надо при этом лицемерить.
",1
"Лучше пидорашью свиносотню из по пидорнуть. Пусть на цензоре перемоги нахрюкивают
",1
"Группа Кремний ЭЛ запустила в Брянске серийное производство транзисторов и микросхем с проектными нормами 500 нанометров для цифровой техники: смартфонов, ноутбуков, фотоаппаратов и другой аппаратуры. Ранее Фонд развития промышленности (ФРП) предоставил предприятию льготный заем на реализацию этого проекта. В рамках проекта Группа Кремний ЭЛ запустила новое серийное производство транзисторов и интегральных микросхем с проектными нормами 500 нанометров в малогабаритных корпусах, которые используются в блоках вторичного питания различной цифровой техники, например, в ноутбуках, смартфонах, фотоаппаратах и автомобильных видеорегистраторах. Кроме того, компания наладила выпуск микросхем супервизоров вторичного электропитания. К 2022 году компания планирует выпустить транзисторы и микросхемы на сумму более 825 млн рублей. Основными потребителем готовой продукции выступят производители техники ПТЗ Телта , Концерн радиостроения Вега , а также концерны Алмаз-Антей , Созвездие , Авиаприборостроение , Роскосмос , Росатом . На текущий момент доля иностранных производителей на рынке транзисторов и интегральных микросхем в микрокорпусах, которые используются в блоках вторичного питания, по данным компании, превышает 95 . Благодаря реализации проекта этот показатель снизит ся до 30 . В настоящее время в России отсутствует современное конкурентоспособное производство интегральных микросхем и транзисторов для цифровой техники. Именно поэтому внутренний рынок почти на 100 зависит от иностранных поставщиков. Благодаря поддержке от ФРП мы сможем заместить зарубежную продукцию и предоставить российским производителям качественные отечественные микросхемы и транзисторы , рассказал генеральный директор Группа Кремний ЭЛ Олег Данцев. В 2017 году ФРП предоставил брянскому производителю заем на сумму 200 млн рублей по программе Конверсия . Проект Группа Кремний ЭЛ стал первым открытым производством в рамках этой программы в регионе, запущенным с привлечением займа ФРП. Общий размер инвестиций в производство составил более 400 млн рублей. С помощью льготных средств компания приобрела современное высокотехнологичное оборудование, в том числе сканирующий электронный микроскоп, многоканальную измерительную систему, систему нанесения и проявления, установку безмаскового совмещения и экспонирования, линию сборки. Использование современного оборудования позволило выйти на более высокий технологический уровень, улучшить качество, временные и частотные характеристики изделий, снизить доля брака, уменьшить размеры кристалла, а также снизить трудоемкость и материалоемкость изготовления. В планах компании освоить новое серийное производство интегральных микросхем и транзисторов: с проектными нормами 350 нанометров, уже для более сложных изделий.
",0
"Да, поэтому одно из самых.В Ванкувере цены раздуты китайскими инвесторами.
",0
"Увы, врачи склонны к выгоранию... чаще всего
",0
"Родину? Боты ничего кроме подмены понятий не могу. Речь идет о неадеквате который запрещает всё и вся. Позже в Китае даже запретили фильм Кристофер Робин .
",1
"Не поверишь, зеркально, добрый ты наш правильный и смешной долбоеб.
",1
"Аню и Таню так как они повернулись
",1
"Хуйня у тебя в штанах, пидар.
",1
"Так, чисто поржать, ибо пьян.. 1. Ничего личного .. то есть - выложить скрин моего аккаунта с пометкой латентный гомосексуалист - это - ничего личного? 2. Просто пруфы предоставляйте .. не буду, потому что лень. На правоту не претендую. Кому не нравится, может привести антипруф, или поставить минус и идти дальше. 3. Извинюсь. Даже не вопрос. Если был неправ .. (тут я немного грамматические ошибки поправил, но не суть.. сам пренебрегаю заглавными буквами, ибо пишу с телефона ..) а. Ценю попытку извиниться, не каждый на это способен.. но: б. Если был неправ .. то есть пикабушник, зная меня только по моим постам, сделал вполне конкретный вывод, что я латентный гомосексуалист , о чём не преминул известить всё сообщество.. и понял, что не прав, только после того, как получил но носу (согласно правилам пикабу), соизволил извиниться?.. Тут я устал.. P.S. Вижу у моего оппонента высокий рейтинг и кучу постов.. попозже ознакомлюсь с ними и дам некоторый анализ этого персонажа.. (или не дам, ибо это по настроению и вдохновению.., ничего личного..)))",0
"При аренде, как правило, вносят залог. Тут же все поставки без залога, по договору, с постоплатой.
",0
"Вот и нажрали себе СД 2 типа.
",1
"Эти - не люди, однозначно. Многие помогают им, типо, ну это же друзья. А потом дохнут от них. Дибилы
",1
"Хоть ты и дегенерат, но ты прав. В том, что ты грязноштанный потомок холопа, нет моей заслуги, лишь заслуга твоей матери шлюхи, и ее матери шлюхи, и т.д.
",1
"Ещё электросети и водоканал. Задолбали. Наглые сука что пиздец.
",1
"Да, школьники нынче пиздец тупые и дефектные, любой бумер может на изи десяток таких унтырков разъебать.
",1
"Типичные хейтеры льва
",1
"Пидор мохнатый. (с)попугай.
",1
"Сразу видно где современный город, а где деревня ёбаная.
",0
"Мне кажется, или цвет стены и бумаги изменился? Вспомнил про золотое или синее платье
",0
"Была такая реалистичная графика, что она застряла в текстурах.
",0
"А вот и шизики из зогача протекли
",1
"ID сам меняется, пока не разобрался почему. Меня банить не надо, я хороший.",0
"Для справки: в конце Противостояния Стив отправил Тони телефон для связи
",0
"У нас тоже по бутылке пива, рыбу и орешки. Букет хотели собрать, но не получилось, поэтому в пакеты подарочные сложили все
",0
"Карьерная лестница в России.
",0
"Что же, отавим Малороссию Украину в покое.
",1
"это вроде на Соколе и там прям поселок. а не отдельно стоящий дом. раньше этот дом арендовал один российский игроразраб )
",0
"Во первых нахуй нужны ибо эти аккумы говно (низкая ёмкость). Во вторых куча проводов что бы зарядить несколько аккумов. В третьих цена. В итоге одни минусы при одном плюсе. Проще один раз купить нормальную зарядку и несколько аккумов.
",0
